datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-04-01 08:30:00,6.4,2.1,196.0,0.0,86.4,263.0,13.3,8.2,0.901,-0.33,1.35,1016.0,0.15,0.0,10.3
2024-04-01 08:45:00,6.4,2.1,178.0,0.0,86.9,262.0,13.3,8.2,0.294,-0.28,1.26,1015.0,0.02,0.0,10.4
2024-04-01 09:00:00,6.4,2.2,155.0,0.0,86.7,263.0,13.3,8.2,0.353,-0.13,1.25,1015.0,0.04,0.0,10.8
2024-04-01 09:15:00,6.4,2.1,0.0,0.0,86.1,263.0,13.3,8.2,0.0,0.18,0.84,1016.0,0.0,0.0,10.9
2024-04-01 09:30:00,6.4,2.1,195.0,0.0,85.7,263.0,13.3,8.2,1.94,0.6,0.62,1015.0,0.5,0.0,11.7
2024-04-01 09:45:00,6.4,2.0,187.0,0.0,86.1,260.0,13.4,8.2,2.41,1.06,0.43,1016.0,1.82,0.0,11.2
2024-04-01 10:00:00,6.4,1.9,201.0,0.0,86.7,260.0,13.3,8.2,2.1,1.48,0.3,1016.0,1.07,0.0,9.9
2024-04-01 10:15:00,6.4,2.1,207.0,0.0,86.7,256.0,13.3,8.2,1.59,1.9,0.25,1016.0,0.31,0.0,8.4
2024-04-01 10:30:00,6.4,2.3,0.0,0.0,86.5,239.0,13.3,8.1,0.0,2.34,0.21,1016.0,0.0,0.0,9.2
2024-04-01 10:45:00,6.4,2.4,147.0,0.0,86.0,232.0,13.4,8.2,0.725,2.77,0.47,1016.0,0.19,1.1,9.5
2024-04-01 11:00:00,6.4,2.6,154.0,0.0,85.7,231.0,13.3,8.2,0.235,3.15,0.42,1016.0,0.0,5.9,8.9
2024-04-01 11:15:00,6.4,2.6,167.0,0.0,84.8,227.0,13.3,8.2,1.08,3.45,0.64,1016.0,0.43,15.7,8.5
2024-04-01 11:30:00,6.4,2.7,198.0,0.0,83.4,230.0,13.3,8.2,0.999,3.68,0.3,1016.0,0.16,26.6,9.4
2024-04-01 11:45:00,6.4,2.9,173.0,0.0,83.2,231.0,13.3,8.2,1.16,3.88,0.67,1015.0,0.4,66.8,9.0
2024-04-01 12:00:00,6.4,3.0,132.0,0.0,81.1,232.0,13.3,8.2,0.607,4.04,0.91,1016.0,0.12,119.0,9.4
2024-04-01 12:15:00,6.4,3.4,194.0,0.0,78.3,233.0,13.3,8.1,0.94,4.15,0.76,1016.0,0.52,144.0,9.0
2024-04-01 12:30:00,6.4,3.8,209.0,0.0,77.7,232.0,13.3,8.1,1.96,4.24,0.8,1015.0,0.66,129.0,9.6
2024-04-01 12:45:00,6.4,3.8,164.0,0.0,79.0,232.0,13.3,8.1,2.02,4.33,0.88,1016.0,1.3,89.1,10.1
2024-04-01 13:00:00,6.4,3.8,178.0,0.0,79.3,234.0,13.3,8.1,2.41,4.39,0.97,1016.0,1.4,91.9,9.6
2024-04-01 13:15:00,6.4,4.0,190.0,0.0,78.8,238.0,13.3,8.1,2.9,4.41,1.01,1015.0,1.86,97.4,9.6
2024-04-01 13:30:00,6.4,4.2,206.0,0.0,76.7,239.0,13.3,8.1,3.27,4.45,1.1,1015.0,1.26,97.4,10.2
2024-04-01 13:45:00,6.4,4.6,202.0,0.0,74.2,243.0,13.3,8.2,1.33,4.42,1.08,1016.0,0.69,160.0,9.3
2024-04-01 14:00:00,6.3,5.0,193.0,0.0,71.4,244.0,13.3,8.1,1.76,4.35,1.08,1016.0,1.17,190.0,9.9
2024-04-01 14:15:00,6.3,5.3,200.0,0.0,70.2,244.0,13.2,8.1,1.59,4.26,1.2,1015.0,0.72,214.0,9.3
2024-04-01 14:30:00,6.3,5.7,190.0,0.0,68.5,245.0,13.2,8.1,1.84,4.15,1.25,1015.0,1.31,206.0,9.3
2024-04-01 14:45:00,6.3,5.8,190.0,0.0,69.0,247.0,13.2,8.1,2.16,3.99,1.39,1015.0,1.51,217.0,9.8
2024-04-01 15:00:00,6.3,6.1,192.0,0.0,66.6,246.0,13.2,8.1,2.29,3.81,1.5,1016.0,1.46,206.0,10.3
2024-04-01 15:15:00,6.3,6.3,196.0,0.0,65.1,246.0,13.2,8.1,2.35,3.61,1.51,1015.0,1.18,219.0,9.8
2024-04-01 15:30:00,6.3,6.5,197.0,0.0,62.7,246.0,13.2,8.1,2.51,3.41,1.63,1015.0,1.58,251.0,9.8
2024-04-01 15:45:00,6.3,6.9,200.0,0.0,61.8,245.0,13.2,8.1,2.02,3.19,1.53,1015.0,1.29,294.0,9.6
2024-04-01 16:00:00,6.3,7.4,198.0,0.0,59.3,245.0,13.2,8.1,1.92,2.98,1.56,1015.0,1.01,374.0,10.5
2024-04-01 16:15:00,6.3,7.7,197.0,0.0,58.9,245.0,13.2,8.1,2.41,2.75,1.56,1015.0,1.33,337.0,10.2
2024-04-01 16:30:00,6.3,8.1,194.0,0.0,57.4,245.0,13.2,8.1,2.62,2.54,1.62,1015.0,1.56,352.0,10.6
2024-04-01 16:45:00,6.3,8.6,195.0,0.0,55.4,246.0,13.2,8.1,3.0,2.32,1.56,1014.0,1.98,404.0,9.9
2024-04-01 17:00:00,6.3,9.0,188.0,0.0,53.9,247.0,13.2,8.1,2.84,2.12,1.6,1014.0,1.19,447.0,10.1
2024-04-01 17:15:00,6.3,9.5,191.0,0.0,50.5,248.0,13.1,8.1,2.25,1.93,1.67,1014.0,1.42,456.0,9.5
2024-04-01 17:30:00,6.3,9.8,192.0,0.0,49.6,250.0,13.2,8.1,2.33,1.74,1.59,1013.0,1.39,520.0,10.0
2024-04-01 17:45:00,6.2,10.3,178.0,0.0,47.6,251.0,13.2,8.1,4.66,1.56,1.57,1012.0,2.7,686.0,9.9
2024-04-01 18:00:00,6.2,10.6,189.0,0.0,46.5,251.0,13.1,8.1,5.25,1.38,1.64,1012.0,3.03,603.0,9.6
2024-04-01 18:15:00,6.2,11.1,190.0,0.0,45.0,253.0,13.1,8.1,4.0,1.21,1.62,1012.0,2.26,475.0,10.0
2024-04-01 18:30:00,6.2,11.2,178.0,0.0,44.9,254.0,13.1,8.1,3.53,1.04,1.51,1012.0,1.37,279.0,10.0
2024-04-01 18:45:00,6.2,11.5,184.0,0.0,43.9,255.0,13.2,8.1,1.27,0.88,1.6,1012.0,0.54,247.0,10.1
2024-04-01 19:00:00,6.2,11.7,175.0,0.0,43.2,256.0,13.2,8.1,1.06,0.72,1.71,1012.0,0.39,241.0,10.0
2024-04-01 19:15:00,6.2,11.9,17.0,0.0,41.9,258.0,13.1,8.1,1.02,0.55,1.6,1013.0,0.18,228.0,10.3
2024-04-01 19:30:00,6.2,11.8,30.0,0.0,41.7,259.0,13.2,8.1,1.12,0.4,1.53,1012.0,0.53,317.0,9.8
2024-04-01 19:45:00,6.2,11.8,80.0,0.0,42.4,259.0,13.2,8.1,1.06,0.24,1.58,1012.0,0.45,270.0,10.3
2024-04-01 20:00:00,6.2,11.8,160.0,0.0,42.9,259.0,13.2,8.1,0.96,0.09,1.58,1012.0,0.66,330.0,9.7
2024-04-01 20:15:00,6.3,11.9,161.0,0.0,43.8,260.0,13.2,8.1,1.27,-0.06,1.57,1012.0,0.7,353.0,9.9
2024-04-01 20:30:00,6.3,12.4,180.0,0.0,41.6,260.0,13.2,8.1,1.82,-0.2,1.5,1012.0,1.41,726.0,10.0
2024-04-01 20:45:00,6.3,13.3,185.0,0.0,38.9,260.0,13.2,8.1,1.86,-0.31,1.55,1012.0,1.28,644.0,9.8
2024-04-01 21:00:00,6.3,13.4,182.0,0.0,39.1,260.0,13.2,8.1,1.25,-0.39,1.37,1011.0,1.0,528.0,10.4
2024-04-01 21:15:00,6.3,13.8,186.0,0.0,38.7,261.0,13.3,8.1,1.12,-0.54,1.55,1012.0,0.71,397.0,9.5
2024-04-01 21:30:00,6.3,13.6,176.0,0.0,39.2,262.0,13.2,8.1,1.18,-0.61,1.43,1012.0,0.2,175.0,9.4
2024-04-01 21:45:00,6.3,13.5,194.0,0.0,40.7,262.0,13.2,8.1,2.31,-0.67,1.48,1011.0,1.08,261.0,14.0
2024-04-01 22:00:00,6.3,13.4,196.0,0.0,41.5,262.0,13.3,8.1,2.9,-0.68,1.27,1011.0,1.77,251.0,9.8
2024-04-01 22:15:00,6.3,13.4,197.0,0.0,41.6,262.0,13.3,8.1,4.29,-0.65,1.29,1012.0,2.79,192.0,9.7
2024-04-01 22:30:00,6.3,13.1,198.0,0.0,43.1,263.0,13.3,8.1,4.41,-0.54,1.21,1012.0,3.01,85.7,9.3
2024-04-01 22:45:00,6.4,12.7,200.0,0.0,45.6,263.0,13.3,8.1,3.6,-0.34,0.91,1012.0,1.97,47.7,9.2
2024-04-01 23:00:00,6.4,12.9,201.0,0.0,44.2,263.0,13.3,8.1,2.9,-0.03,0.65,1012.0,1.6,40.2,9.0
2024-04-01 23:15:00,6.4,12.8,202.0,0.0,44.4,264.0,13.2,8.1,1.9,0.36,0.48,1012.0,1.27,19.4,8.8
2024-04-01 23:30:00,6.4,12.6,209.0,0.0,45.4,263.0,13.3,8.1,2.31,0.79,0.4,1012.0,1.06,3.9,9.7
2024-04-01 23:45:00,6.4,12.4,208.0,0.0,46.5,260.0,13.3,8.1,2.53,1.18,0.28,1013.0,0.78,0.0,8.0
2024-04-02 00:00:00,6.4,11.9,209.0,0.0,48.1,255.0,13.4,8.1,1.59,1.55,0.26,1013.0,0.89,0.0,8.0
2024-04-02 00:15:00,6.4,11.6,216.0,0.0,49.6,248.0,13.4,8.1,1.08,1.91,0.54,1013.0,0.33,0.0,7.8
2024-04-02 00:30:00,6.4,10.4,207.0,0.0,56.7,238.0,13.4,8.1,0.803,2.27,0.47,1014.0,0.24,0.0,7.6
2024-04-02 00:45:00,6.4,9.4,196.0,0.0,61.4,235.0,13.4,8.1,1.98,2.58,0.64,1014.0,0.81,0.0,7.3
2024-04-02 01:00:00,6.4,9.2,216.0,0.0,62.3,237.0,13.4,8.1,1.51,2.82,0.58,1014.0,0.53,0.0,7.9
2024-04-02 01:15:00,6.4,9.2,224.0,0.0,60.8,241.0,13.4,8.1,0.921,2.99,0.46,1014.0,0.31,0.0,8.3
2024-04-02 01:30:00,6.4,9.3,241.0,0.0,59.8,243.0,13.3,8.1,1.21,3.11,0.69,1013.0,0.44,0.0,7.7
2024-04-02 01:45:00,6.4,8.9,190.0,0.0,61.7,245.0,13.3,8.1,1.16,3.19,0.78,1013.0,0.61,0.0,8.0
2024-04-02 02:00:00,6.4,8.1,4.0,0.0,66.2,242.0,13.3,8.1,5.15,3.25,1.01,1014.0,1.26,0.0,8.1
2024-04-02 02:15:00,6.4,9.7,9.0,0.0,55.4,240.0,13.3,8.1,6.66,3.27,0.97,1015.0,3.3,0.0,8.1
2024-04-02 02:30:00,6.4,9.0,360.0,0.0,53.9,243.0,13.3,8.1,7.07,3.28,1.09,1015.0,3.49,0.0,8.0
2024-04-02 02:45:00,6.4,8.5,0.0,0.0,54.9,243.0,13.3,8.1,8.97,3.21,1.16,1015.0,3.73,0.0,8.1
2024-04-02 03:00:00,6.5,8.1,358.0,0.0,55.2,248.0,13.3,8.1,7.15,3.15,1.11,1015.0,3.37,0.0,7.7
2024-04-02 03:15:00,6.5,7.8,356.0,0.0,55.5,251.0,13.3,8.1,6.19,3.03,1.2,1015.0,2.46,0.0,8.1
2024-04-02 03:30:00,6.5,7.6,357.0,0.0,55.5,252.0,13.3,8.1,5.66,2.91,1.24,1015.0,2.41,0.0,8.0
2024-04-02 03:45:00,6.5,7.3,339.0,0.0,55.0,253.0,13.3,8.1,3.39,2.74,1.28,1016.0,1.68,0.0,8.4
2024-04-02 04:00:00,6.5,7.1,338.0,0.0,56.1,253.0,13.2,8.1,3.8,2.56,1.39,1016.0,1.69,0.0,7.9
2024-04-02 04:15:00,6.5,6.8,336.0,0.0,57.6,253.0,13.2,8.1,3.96,2.37,1.49,1016.0,1.73,0.0,7.8
2024-04-02 04:30:00,6.6,6.6,342.0,0.0,58.6,253.0,13.2,8.1,3.98,2.17,1.48,1016.0,1.66,0.0,7.9
2024-04-02 04:45:00,6.6,6.4,341.0,0.0,59.4,253.0,13.2,8.1,4.27,1.98,1.59,1015.0,1.47,0.0,7.7
2024-04-02 05:00:00,6.6,6.2,334.0,0.0,60.4,252.0,13.2,8.2,3.31,1.81,1.48,1016.0,1.35,0.0,8.1
2024-04-02 05:15:00,6.6,6.0,347.0,0.0,62.1,251.0,13.2,8.1,3.31,1.6,1.57,1016.0,1.15,0.0,7.8
2024-04-02 05:30:00,6.7,5.7,348.0,0.0,63.6,250.0,13.2,8.1,4.78,1.42,1.51,1015.0,1.89,0.0,7.6
2024-04-02 05:45:00,6.7,5.4,340.0,0.0,65.0,251.0,13.2,8.2,5.0,1.26,1.48,1015.0,1.62,0.0,8.2
2024-04-02 06:00:00,6.7,5.2,338.0,0.0,66.3,251.0,13.2,8.2,3.7,1.08,1.48,1016.0,1.74,0.0,7.9
2024-04-02 06:15:00,6.7,5.0,340.0,0.0,67.0,252.0,13.2,8.2,4.04,0.92,1.53,1016.0,1.68,0.0,7.4
2024-04-02 06:30:00,6.7,5.0,344.0,0.0,66.7,253.0,13.2,8.2,2.84,0.76,1.6,1015.0,1.41,0.0,7.4
2024-04-02 06:45:00,6.8,4.9,345.0,0.0,67.1,253.0,13.2,8.2,3.86,0.61,1.52,1016.0,1.49,0.0,7.2
2024-04-02 07:00:00,6.8,4.9,348.0,0.0,67.8,254.0,13.1,8.2,4.47,0.47,1.35,1016.0,1.69,0.0,7.8
2024-04-02 07:15:00,6.8,4.7,344.0,0.0,68.4,255.0,13.1,8.2,4.45,0.32,1.5,1016.0,1.51,0.0,7.3
2024-04-02 07:30:00,6.8,4.6,336.0,0.0,68.6,255.0,13.1,8.2,3.74,0.17,1.51,1016.0,1.48,0.0,7.7
2024-04-02 07:45:00,6.8,4.6,339.0,0.0,68.6,255.0,13.1,8.2,4.09,0.04,1.42,1016.0,1.54,0.0,7.8
2024-04-02 08:00:00,6.8,4.5,344.0,0.0,68.8,256.0,13.1,8.2,3.47,-0.09,1.45,1016.0,1.39,0.0,7.7
2024-04-02 08:15:00,6.8,4.4,337.0,0.0,69.3,257.0,13.1,8.2,3.23,-0.21,1.52,1016.0,1.47,0.0,7.3
2024-04-02 08:30:00,6.8,4.3,343.0,0.0,70.4,257.0,13.1,8.2,3.41,-0.32,1.42,1016.0,1.49,0.0,7.8
2024-04-02 08:45:00,6.8,4.2,337.0,0.0,71.7,256.0,13.1,8.2,3.56,-0.4,1.3,1017.0,1.38,0.0,7.8
2024-04-02 09:00:00,6.8,4.2,353.0,0.0,72.7,257.0,13.1,8.2,3.29,-0.46,1.4,1016.0,1.42,0.0,7.6
2024-04-02 09:15:00,6.8,4.2,354.0,0.0,73.5,256.0,13.1,8.2,4.86,-0.48,1.24,1016.0,1.75,0.0,8.1
2024-04-02 09:30:00,6.8,4.1,349.0,0.0,74.3,257.0,13.1,8.2,3.96,-0.46,1.26,1017.0,1.43,0.0,7.5
2024-04-02 09:45:00,6.8,4.0,9.0,0.0,75.8,257.0,13.1,8.2,5.07,-0.37,1.1,1017.0,2.25,0.0,7.7
2024-04-02 10:00:00,6.8,3.8,341.0,0.0,76.0,256.0,13.1,8.2,3.08,-0.19,0.78,1016.0,1.2,0.0,7.8
2024-04-02 10:15:00,6.8,3.7,348.0,0.0,76.7,264.0,13.1,8.2,3.82,0.11,0.64,1016.0,1.52,0.0,7.5
2024-04-02 10:30:00,6.8,3.6,336.0,0.0,77.0,265.0,13.1,8.2,2.84,0.51,0.46,1017.0,1.19,0.1,7.4
2024-04-02 10:45:00,6.8,3.5,340.0,0.0,77.2,264.0,13.1,8.2,2.88,0.94,0.25,1017.0,1.09,2.9,8.4
2024-04-02 11:00:00,6.8,3.5,343.0,0.0,77.8,263.0,13.2,8.2,2.98,1.32,0.16,1016.0,1.1,9.3,8.2
2024-04-02 11:15:00,6.7,3.7,352.0,0.0,78.1,258.0,13.2,8.2,3.31,1.72,0.18,1017.0,1.28,20.3,8.3
2024-04-02 11:30:00,6.7,3.6,354.0,0.0,78.3,254.0,13.2,8.2,3.49,2.14,0.27,1017.0,1.17,38.8,7.0
2024-04-02 11:45:00,6.7,3.5,350.0,0.0,78.4,252.0,13.2,8.2,3.54,2.55,0.32,1017.0,1.13,48.0,6.8
2024-04-02 12:00:00,6.7,3.4,341.0,0.0,78.4,247.0,13.2,8.2,2.9,2.9,0.38,1017.0,1.18,65.5,6.9
2024-04-02 12:15:00,6.7,3.4,334.0,0.0,78.5,239.0,13.2,8.2,2.12,3.18,0.59,1017.0,0.79,83.4,6.5
2024-04-02 12:30:00,6.7,3.7,355.0,0.0,78.4,240.0,13.2,8.2,1.88,3.43,0.26,1017.0,0.74,91.3,6.9
2024-04-02 12:45:00,6.7,3.7,338.0,0.0,77.3,239.0,13.2,8.2,1.86,3.65,0.51,1017.0,0.85,77.9,6.8
2024-04-02 13:00:00,6.7,3.7,331.0,0.0,76.9,230.0,13.1,8.2,1.98,3.76,0.59,1018.0,0.78,83.5,7.0
2024-04-02 13:15:00,6.7,3.7,340.0,0.0,76.9,231.0,13.1,8.1,2.84,3.87,0.71,1017.0,1.3,82.1,7.0
2024-04-02 13:30:00,6.7,3.8,351.0,0.0,77.0,231.0,13.1,8.1,3.0,3.99,0.6,1017.0,1.33,94.8,6.8
2024-04-02 13:45:00,6.7,4.0,5.0,0.0,77.0,230.0,13.1,8.1,2.74,4.09,0.81,1018.0,1.38,109.0,7.4
2024-04-02 14:00:00,6.7,4.1,356.0,0.0,76.0,231.0,13.1,8.1,2.74,4.16,0.84,1018.0,1.18,108.0,7.5
2024-04-02 14:15:00,6.7,4.0,15.0,0.0,77.3,231.0,13.1,8.1,3.78,4.2,0.76,1018.0,1.95,158.0,7.2
2024-04-02 14:30:00,6.7,4.1,15.0,0.0,76.9,232.0,13.1,8.1,3.54,4.22,0.9,1017.0,2.22,193.0,7.8
2024-04-02 14:45:00,6.7,4.0,29.0,0.0,78.1,236.0,13.1,8.1,3.92,4.19,1.05,1017.0,2.8,374.0,7.1
2024-04-02 15:00:00,6.7,4.1,29.0,0.0,77.2,239.0,13.1,8.1,3.72,4.11,1.09,1017.0,2.58,498.0,7.3
2024-04-02 15:15:00,6.7,4.4,31.0,0.0,76.5,240.0,13.1,8.1,3.9,4.01,1.08,1017.0,2.79,593.0,7.8
2024-04-02 15:30:00,6.7,4.6,29.0,0.0,75.6,241.0,13.1,8.1,3.53,3.88,1.17,1016.0,2.69,426.0,8.7
2024-04-02 15:45:00,6.7,4.9,35.0,0.0,74.8,240.0,13.1,8.1,2.92,3.72,1.3,1016.0,2.08,297.0,7.6
2024-04-02 16:00:00,6.7,5.1,39.0,0.0,73.4,240.0,13.1,8.1,2.9,3.54,1.34,1015.0,1.8,253.0,8.0
2024-04-02 16:15:00,6.7,5.3,39.0,0.0,73.0,239.0,13.1,8.1,2.6,3.35,1.38,1016.0,1.96,196.0,8.0
2024-04-02 16:30:00,6.7,5.8,32.0,0.0,71.4,239.0,13.1,8.1,3.29,3.15,1.55,1016.0,2.18,212.0,8.1
2024-04-02 16:45:00,6.7,6.2,30.0,0.0,69.2,242.0,13.0,8.1,3.1,2.94,1.51,1015.0,2.25,270.0,7.4
2024-04-02 17:00:00,6.7,6.4,27.0,0.0,68.0,238.0,13.0,8.1,3.31,2.74,1.46,1014.0,2.45,269.0,7.6
2024-04-02 17:15:00,6.7,6.6,30.0,0.0,67.8,239.0,13.0,8.1,3.6,2.54,1.5,1014.0,2.46,269.0,8.3
2024-04-02 17:30:00,6.6,6.8,32.0,0.0,67.3,240.0,13.0,8.1,2.66,2.33,1.48,1013.0,2.0,290.0,8.1
2024-04-02 17:45:00,6.6,6.9,35.0,0.0,67.5,240.0,13.0,8.1,2.84,2.13,1.48,1014.0,1.95,309.0,7.8
2024-04-02 18:00:00,6.6,7.1,34.0,0.0,68.3,241.0,13.0,8.1,3.17,1.94,1.46,1014.0,2.08,270.0,7.7
2024-04-02 18:15:00,6.6,7.3,32.0,0.0,68.5,240.0,13.0,8.1,3.19,1.76,1.48,1014.0,1.84,291.0,7.2
2024-04-02 18:30:00,6.6,7.6,353.0,0.0,67.8,245.0,13.0,8.1,2.19,1.57,1.52,1014.0,1.1,205.0,8.0
2024-04-02 18:45:00,6.6,7.8,344.0,0.0,68.4,250.0,13.0,8.1,2.62,1.4,1.54,1014.0,0.98,148.0,8.1
2024-04-02 19:00:00,6.6,7.7,336.0,0.0,70.7,253.0,13.0,8.1,2.02,1.26,1.53,1014.0,0.51,134.0,8.1
2024-04-02 19:15:00,6.6,7.6,359.0,0.0,72.1,253.0,13.0,8.1,1.68,1.11,1.47,1013.0,0.52,134.0,7.9
2024-04-02 19:30:00,6.6,7.3,258.0,0.0,76.8,254.0,13.0,8.1,1.45,0.95,1.56,1013.0,0.64,128.0,8.2
2024-04-02 19:45:00,6.5,7.0,241.0,0.01,81.0,250.0,13.0,8.1,0.901,0.78,1.48,1013.0,0.2,121.0,7.1
2024-04-02 20:00:00,6.5,6.9,206.0,0.01,83.5,252.0,13.0,8.1,1.25,0.6,1.48,1014.0,0.19,129.0,8.1
2024-04-02 20:15:00,6.5,6.7,186.0,0.02,84.6,251.0,13.0,8.1,0.862,0.44,1.61,1013.0,0.18,129.0,8.2
2024-04-02 20:30:00,6.5,6.6,65.0,0.0,84.6,253.0,13.0,8.1,0.96,0.27,1.5,1013.0,0.36,149.0,8.8
2024-04-02 20:45:00,6.5,6.7,334.0,0.01,85.7,256.0,13.0,8.1,0.94,0.11,1.54,1012.0,0.11,147.0,7.9
2024-04-02 21:00:00,6.5,7.0,349.0,0.0,86.3,257.0,13.0,8.1,1.7,-0.05,1.49,1012.0,0.57,106.0,7.9
2024-04-02 21:15:00,6.5,7.0,9.0,0.0,84.6,256.0,13.0,8.1,2.37,-0.2,1.42,1012.0,1.14,102.0,8.4
2024-04-02 21:30:00,6.5,7.0,347.0,0.01,83.5,257.0,13.0,8.1,1.45,-0.34,1.46,1012.0,0.56,88.5,8.1
2024-04-02 21:45:00,6.5,7.1,311.0,0.0,84.7,258.0,13.1,8.1,1.31,-0.48,1.37,1013.0,0.46,50.1,8.5
2024-04-02 22:00:00,6.5,7.2,241.0,0.0,89.2,258.0,13.1,8.1,1.53,-0.59,1.44,1013.0,0.3,48.0,8.3
2024-04-02 22:15:00,6.5,7.0,210.0,0.0,91.9,258.0,13.1,8.1,1.55,-0.7,1.47,1013.0,0.7,50.9,8.0
2024-04-02 22:30:00,6.5,6.8,200.0,0.0,93.8,259.0,13.2,8.1,2.02,-0.78,1.43,1013.0,1.14,37.5,7.4
2024-04-02 22:45:00,6.6,6.8,198.0,0.0,94.9,260.0,13.1,8.1,0.803,-0.83,1.38,1013.0,0.14,21.2,8.2
2024-04-02 23:00:00,6.6,6.7,187.0,0.0,95.3,262.0,13.2,8.1,0.744,-0.83,1.19,1014.0,0.24,12.4,8.1
2024-04-02 23:15:00,6.6,6.5,178.0,0.0,95.7,261.0,13.1,8.1,0.607,-0.77,1.09,1013.0,0.26,3.8,8.0
2024-04-02 23:30:00,6.6,6.5,272.0,0.0,96.3,264.0,13.1,8.1,0.49,-0.66,1.08,1013.0,0.04,0.7,7.7
2024-04-02 23:45:00,6.6,6.5,182.0,0.01,96.6,265.0,13.1,8.1,0.548,-0.43,0.73,1013.0,0.07,0.0,6.6
2024-04-03 00:00:00,6.6,6.5,89.0,0.0,96.8,266.0,13.1,8.1,0.392,-0.02,0.5,1013.0,0.02,0.0,8.3
2024-04-03 00:15:00,6.6,6.5,190.0,0.0,97.0,265.0,13.2,8.1,0.255,0.43,0.31,1014.0,0.02,0.0,8.3
2024-04-03 00:30:00,6.6,6.4,188.0,0.0,97.3,264.0,13.2,8.1,0.744,0.83,0.17,1014.0,0.3,0.0,7.3
2024-04-03 00:45:00,6.6,6.4,192.0,0.0,97.6,264.0,13.2,8.1,0.686,1.22,0.24,1014.0,0.27,0.0,7.9
2024-04-03 01:00:00,6.6,6.4,189.0,0.0,98.0,262.0,13.2,8.1,1.61,1.62,0.1,1014.0,1.18,0.0,6.7
2024-04-03 01:15:00,6.6,6.3,190.0,0.0,98.4,255.0,13.3,8.1,1.55,2.05,0.31,1014.0,1.18,0.0,6.4
2024-04-03 01:30:00,6.5,6.3,196.0,0.0,98.7,230.0,13.3,8.1,1.1,2.42,0.38,1015.0,0.54,0.0,6.3
2024-04-03 01:45:00,6.5,6.2,195.0,0.0,98.9,236.0,13.3,8.1,1.82,2.72,0.61,1014.0,1.28,0.0,6.2
2024-04-03 02:00:00,6.5,5.9,193.0,0.0,98.9,231.0,13.3,8.1,2.08,2.94,0.62,1013.0,1.39,0.0,6.3
2024-04-03 02:15:00,6.5,5.7,193.0,0.0,98.4,233.0,13.3,8.1,2.06,3.11,0.56,1014.0,1.21,0.0,6.8
2024-04-03 02:30:00,6.5,5.7,190.0,0.0,97.3,234.0,13.3,8.1,2.23,3.25,0.84,1014.0,1.3,0.0,6.5
2024-04-03 02:45:00,6.6,5.6,184.0,0.0,96.6,233.0,13.2,8.1,1.7,3.34,0.85,1014.0,0.87,0.0,6.7
2024-04-03 03:00:00,6.6,5.6,170.0,0.0,94.8,236.0,13.2,8.1,1.7,3.39,0.64,1013.0,0.98,0.0,7.0
2024-04-03 03:15:00,6.6,5.8,152.0,0.0,91.2,235.0,13.2,8.1,2.23,3.42,0.96,1013.0,1.11,0.0,6.9
2024-04-03 03:30:00,6.6,5.9,150.0,0.0,88.2,236.0,13.2,8.1,2.76,3.44,0.91,1013.0,1.32,0.0,6.5
2024-04-03 03:45:00,6.6,5.9,158.0,0.0,86.8,238.0,13.2,8.1,3.29,3.46,1.05,1014.0,1.72,0.0,7.4
2024-04-03 04:00:00,6.6,5.9,173.0,0.0,85.6,243.0,13.2,8.1,2.76,3.44,1.05,1013.0,1.31,0.0,6.8
2024-04-03 04:15:00,6.6,5.9,166.0,0.0,84.0,248.0,13.2,8.1,2.02,3.39,1.04,1013.0,1.14,0.0,6.7
2024-04-03 04:30:00,6.6,5.9,153.0,0.0,83.5,249.0,13.2,8.1,2.16,3.32,1.15,1013.0,1.15,0.0,7.0
2024-04-03 04:45:00,6.7,6.0,146.0,0.0,82.8,252.0,13.2,8.1,3.06,3.22,1.13,1013.0,1.43,0.0,7.2
2024-04-03 05:00:00,6.7,5.9,166.0,0.0,82.7,253.0,13.2,8.1,2.25,3.1,1.27,1012.0,1.37,0.0,6.4
2024-04-03 05:15:00,6.7,5.9,177.0,0.0,82.9,255.0,13.2,8.1,3.1,2.95,1.3,1012.0,1.58,0.0,6.7
2024-04-03 05:30:00,6.7,5.9,197.0,0.0,84.2,255.0,13.2,8.1,1.88,2.78,1.38,1012.0,1.07,0.0,6.4
2024-04-03 05:45:00,6.7,5.8,192.0,0.0,85.0,255.0,13.2,8.1,1.33,2.6,1.44,1012.0,0.56,0.0,6.5
2024-04-03 06:00:00,6.7,5.8,186.0,0.0,85.2,255.0,13.2,8.1,0.881,2.41,1.43,1012.0,0.46,0.0,6.8
2024-04-03 06:15:00,6.7,5.7,158.0,0.0,85.8,254.0,13.1,8.1,0.646,2.22,1.4,1011.0,0.31,0.0,6.9
2024-04-03 06:30:00,6.7,5.7,150.0,0.0,86.8,254.0,13.1,8.1,1.16,2.02,1.54,1011.0,0.24,0.0,6.9
2024-04-03 06:45:00,6.8,5.7,103.0,0.0,86.0,253.0,13.1,8.2,1.25,1.83,1.49,1011.0,0.46,0.0,7.4
2024-04-03 07:00:00,6.8,5.8,191.0,0.0,84.4,253.0,13.1,8.2,0.999,1.65,1.35,1011.0,0.28,0.0,6.6
